name	path	keyword
d1526c4e_nohash_0	google_speech_recognition_v2\down\d1526c4e_nohash_0.wav	down
91b03183_nohash_3	google_speech_recognition_v2\follow\91b03183_nohash_3.wav	follow
0cb74144_nohash_1	google_speech_recognition_v2\stop\0cb74144_nohash_1.wav	stop
8931f494_nohash_1	google_speech_recognition_v2\happy\8931f494_nohash_1.wav	happy
eb3d8eb1_nohash_0	google_speech_recognition_v2\marvin\eb3d8eb1_nohash_0.wav	marvin
cce7416f_nohash_6	google_speech_recognition_v2\stop\cce7416f_nohash_6.wav	stop
9ff2d2f4_nohash_2	google_speech_recognition_v2\down\9ff2d2f4_nohash_2.wav	down
00b01445_nohash_1	google_speech_recognition_v2\down\00b01445_nohash_1.wav	down
893705bb_nohash_6	google_speech_recognition_v2\go\893705bb_nohash_6.wav	go
8a5acefd_nohash_0	google_speech_recognition_v2\happy\8a5acefd_nohash_0.wav	happy
4422e51d_nohash_1	google_speech_recognition_v2\marvin\4422e51d_nohash_1.wav	marvin
96c67073_nohash_0	google_speech_recognition_v2\go\96c67073_nohash_0.wav	go
d5dd88da_nohash_1	google_speech_recognition_v2\happy\d5dd88da_nohash_1.wav	happy
91b03183_nohash_1	google_speech_recognition_v2\stop\91b03183_nohash_1.wav	stop
10ace7eb_nohash_3	google_speech_recognition_v2\go\10ace7eb_nohash_3.wav	go
7c83c5f6_nohash_0	google_speech_recognition_v2\follow\7c83c5f6_nohash_0.wav	follow
2b715941_nohash_1	google_speech_recognition_v2\marvin\2b715941_nohash_1.wav	marvin
1bb6ed89_nohash_2	google_speech_recognition_v2\happy\1bb6ed89_nohash_2.wav	happy
4abefdf5_nohash_0	google_speech_recognition_v2\happy\4abefdf5_nohash_0.wav	happy
412c675c_nohash_0	google_speech_recognition_v2\marvin\412c675c_nohash_0.wav	marvin
b84f83d2_nohash_0	google_speech_recognition_v2\stop\b84f83d2_nohash_0.wav	stop
c2df23b2_nohash_0	google_speech_recognition_v2\happy\c2df23b2_nohash_0.wav	happy
d874a786_nohash_1	google_speech_recognition_v2\marvin\d874a786_nohash_1.wav	marvin
23ad12d8_nohash_0	google_speech_recognition_v2\down\23ad12d8_nohash_0.wav	down
eaa83485_nohash_4	google_speech_recognition_v2\stop\eaa83485_nohash_4.wav	stop
a1e71565_nohash_1	google_speech_recognition_v2\stop\a1e71565_nohash_1.wav	stop
ca6d5cd1_nohash_0	google_speech_recognition_v2\stop\ca6d5cd1_nohash_0.wav	stop
39833acb_nohash_0	google_speech_recognition_v2\go\39833acb_nohash_0.wav	go
7e4fa1d8_nohash_0	google_speech_recognition_v2\happy\7e4fa1d8_nohash_0.wav	happy
02e85b60_nohash_0	google_speech_recognition_v2\stop\02e85b60_nohash_0.wav	stop
3a929277_nohash_3	google_speech_recognition_v2\stop\3a929277_nohash_3.wav	stop
f2e9b610_nohash_1	google_speech_recognition_v2\stop\f2e9b610_nohash_1.wav	stop
3ce4910e_nohash_2	google_speech_recognition_v2\stop\3ce4910e_nohash_2.wav	stop
b1f8326d_nohash_1	google_speech_recognition_v2\happy\b1f8326d_nohash_1.wav	happy
ace072ba_nohash_0	google_speech_recognition_v2\stop\ace072ba_nohash_0.wav	stop
2a1f4853_nohash_3	google_speech_recognition_v2\go\2a1f4853_nohash_3.wav	go
99fad6a0_nohash_0	google_speech_recognition_v2\happy\99fad6a0_nohash_0.wav	happy
59b98a22_nohash_0	google_speech_recognition_v2\happy\59b98a22_nohash_0.wav	happy
3006c271_nohash_1	google_speech_recognition_v2\happy\3006c271_nohash_1.wav	happy
bf8d5617_nohash_1	google_speech_recognition_v2\stop\bf8d5617_nohash_1.wav	stop
893705bb_nohash_3	google_speech_recognition_v2\go\893705bb_nohash_3.wav	go
f2e9b610_nohash_3	google_speech_recognition_v2\stop\f2e9b610_nohash_3.wav	stop
b52bd596_nohash_0	google_speech_recognition_v2\marvin\b52bd596_nohash_0.wav	marvin
f9318c93_nohash_0	google_speech_recognition_v2\happy\f9318c93_nohash_0.wav	happy
ed032775_nohash_2	google_speech_recognition_v2\down\ed032775_nohash_2.wav	down
c22ebf46_nohash_2	google_speech_recognition_v2\stop\c22ebf46_nohash_2.wav	stop
60472d26_nohash_0	google_speech_recognition_v2\stop\60472d26_nohash_0.wav	stop
c93d5e22_nohash_0	google_speech_recognition_v2\go\c93d5e22_nohash_0.wav	go
551e42e8_nohash_0	google_speech_recognition_v2\go\551e42e8_nohash_0.wav	go
2dcb6848_nohash_1	google_speech_recognition_v2\stop\2dcb6848_nohash_1.wav	stop
3bfd30e6_nohash_4	google_speech_recognition_v2\stop\3bfd30e6_nohash_4.wav	stop
3f45a0cf_nohash_1	google_speech_recognition_v2\down\3f45a0cf_nohash_1.wav	down
ab46af55_nohash_5	google_speech_recognition_v2\down\ab46af55_nohash_5.wav	down
8ea22de7_nohash_3	google_speech_recognition_v2\marvin\8ea22de7_nohash_3.wav	marvin
d0fb9ff4_nohash_0	google_speech_recognition_v2\stop\d0fb9ff4_nohash_0.wav	stop
322d17d3_nohash_3	google_speech_recognition_v2\stop\322d17d3_nohash_3.wav	stop
0132a06d_nohash_3	google_speech_recognition_v2\down\0132a06d_nohash_3.wav	down
7846fd85_nohash_4	google_speech_recognition_v2\stop\7846fd85_nohash_4.wav	stop
ace82a68_nohash_0	google_speech_recognition_v2\down\ace82a68_nohash_0.wav	down
b2ae3928_nohash_4	google_speech_recognition_v2\stop\b2ae3928_nohash_4.wav	stop
6a2fb9a5_nohash_0	google_speech_recognition_v2\down\6a2fb9a5_nohash_0.wav	down
4a803e67_nohash_1	google_speech_recognition_v2\down\4a803e67_nohash_1.wav	down
ebdd0f59_nohash_0	google_speech_recognition_v2\down\ebdd0f59_nohash_0.wav	down
2250f5f2_nohash_0	google_speech_recognition_v2\happy\2250f5f2_nohash_0.wav	happy
98ea0818_nohash_4	google_speech_recognition_v2\stop\98ea0818_nohash_4.wav	stop
e1469561_nohash_1	google_speech_recognition_v2\go\e1469561_nohash_1.wav	go
8c888bbb_nohash_0	google_speech_recognition_v2\stop\8c888bbb_nohash_0.wav	stop
10c6d873_nohash_0	google_speech_recognition_v2\happy\10c6d873_nohash_0.wav	happy
94d370bf_nohash_0	google_speech_recognition_v2\follow\94d370bf_nohash_0.wav	follow
f2e59fea_nohash_3	google_speech_recognition_v2\go\f2e59fea_nohash_3.wav	go
98ea0818_nohash_0	google_speech_recognition_v2\down\98ea0818_nohash_0.wav	down
1cec8d71_nohash_0	google_speech_recognition_v2\stop\1cec8d71_nohash_0.wav	stop
2aca1e72_nohash_9	google_speech_recognition_v2\go\2aca1e72_nohash_9.wav	go
229978fd_nohash_1	google_speech_recognition_v2\go\229978fd_nohash_1.wav	go
f45fcf9a_nohash_1	google_speech_recognition_v2\happy\f45fcf9a_nohash_1.wav	happy
ffd2ba2f_nohash_2	google_speech_recognition_v2\stop\ffd2ba2f_nohash_2.wav	stop
2356b88d_nohash_2	google_speech_recognition_v2\follow\2356b88d_nohash_2.wav	follow
6d1dcca6_nohash_0	google_speech_recognition_v2\stop\6d1dcca6_nohash_0.wav	stop
da040491_nohash_3	google_speech_recognition_v2\stop\da040491_nohash_3.wav	stop
3d794813_nohash_0	google_speech_recognition_v2\happy\3d794813_nohash_0.wav	happy
eb3f7d82_nohash_2	google_speech_recognition_v2\go\eb3f7d82_nohash_2.wav	go
86f12ac0_nohash_0	google_speech_recognition_v2\go\86f12ac0_nohash_0.wav	go
a293e285_nohash_0	google_speech_recognition_v2\down\a293e285_nohash_0.wav	down
ad89eb1e_nohash_0	google_speech_recognition_v2\down\ad89eb1e_nohash_0.wav	down
69a1a79f_nohash_0	google_speech_recognition_v2\down\69a1a79f_nohash_0.wav	down
4abefdf5_nohash_0	google_speech_recognition_v2\marvin\4abefdf5_nohash_0.wav	marvin
cc4f9250_nohash_2	google_speech_recognition_v2\stop\cc4f9250_nohash_2.wav	stop
e6be0830_nohash_3	google_speech_recognition_v2\go\e6be0830_nohash_3.wav	go
bbc30633_nohash_0	google_speech_recognition_v2\happy\bbc30633_nohash_0.wav	happy
2e0d80f7_nohash_2	google_speech_recognition_v2\marvin\2e0d80f7_nohash_2.wav	marvin
7096522d_nohash_0	google_speech_recognition_v2\down\7096522d_nohash_0.wav	down
88f3719f_nohash_0	google_speech_recognition_v2\stop\88f3719f_nohash_0.wav	stop
cc3b5b62_nohash_0	google_speech_recognition_v2\marvin\cc3b5b62_nohash_0.wav	marvin
b3327675_nohash_0	google_speech_recognition_v2\happy\b3327675_nohash_0.wav	happy
d71ad617_nohash_0	google_speech_recognition_v2\happy\d71ad617_nohash_0.wav	happy
ff4ed4f3_nohash_1	google_speech_recognition_v2\stop\ff4ed4f3_nohash_1.wav	stop
8ca3b1db_nohash_2	google_speech_recognition_v2\follow\8ca3b1db_nohash_2.wav	follow
b414c653_nohash_1	google_speech_recognition_v2\down\b414c653_nohash_1.wav	down
b7a0754f_nohash_4	google_speech_recognition_v2\stop\b7a0754f_nohash_4.wav	stop
2b5e346d_nohash_4	google_speech_recognition_v2\stop\2b5e346d_nohash_4.wav	stop
42ccb57a_nohash_0	google_speech_recognition_v2\marvin\42ccb57a_nohash_0.wav	marvin
efc5e569_nohash_0	google_speech_recognition_v2\stop\efc5e569_nohash_0.wav	stop
365908bd_nohash_5	google_speech_recognition_v2\go\365908bd_nohash_5.wav	go
b87bdb22_nohash_1	google_speech_recognition_v2\down\b87bdb22_nohash_1.wav	down
b29f8b23_nohash_2	google_speech_recognition_v2\go\b29f8b23_nohash_2.wav	go
037c445a_nohash_0	google_speech_recognition_v2\marvin\037c445a_nohash_0.wav	marvin
538e1856_nohash_0	google_speech_recognition_v2\go\538e1856_nohash_0.wav	go
e11fbc6e_nohash_2	google_speech_recognition_v2\stop\e11fbc6e_nohash_2.wav	stop
3f45a0cf_nohash_1	google_speech_recognition_v2\stop\3f45a0cf_nohash_1.wav	stop
11860c84_nohash_0	google_speech_recognition_v2\go\11860c84_nohash_0.wav	go
0819edb0_nohash_0	google_speech_recognition_v2\happy\0819edb0_nohash_0.wav	happy
f2e59fea_nohash_2	google_speech_recognition_v2\down\f2e59fea_nohash_2.wav	down
bed06fac_nohash_0	google_speech_recognition_v2\marvin\bed06fac_nohash_0.wav	marvin
1816b768_nohash_0	google_speech_recognition_v2\stop\1816b768_nohash_0.wav	stop
9aa21fa9_nohash_2	google_speech_recognition_v2\stop\9aa21fa9_nohash_2.wav	stop
2c7c33e8_nohash_0	google_speech_recognition_v2\marvin\2c7c33e8_nohash_0.wav	marvin
b69fe0e2_nohash_3	google_speech_recognition_v2\stop\b69fe0e2_nohash_3.wav	stop
80c45ed6_nohash_1	google_speech_recognition_v2\stop\80c45ed6_nohash_1.wav	stop
8ca3b1db_nohash_1	google_speech_recognition_v2\go\8ca3b1db_nohash_1.wav	go
8a28231e_nohash_0	google_speech_recognition_v2\marvin\8a28231e_nohash_0.wav	marvin
51f4d5b0_nohash_0	google_speech_recognition_v2\marvin\51f4d5b0_nohash_0.wav	marvin
12529547_nohash_0	google_speech_recognition_v2\stop\12529547_nohash_0.wav	stop
8ff44869_nohash_0	google_speech_recognition_v2\marvin\8ff44869_nohash_0.wav	marvin
bdd22e4d_nohash_1	google_speech_recognition_v2\stop\bdd22e4d_nohash_1.wav	stop
0f46028a_nohash_1	google_speech_recognition_v2\stop\0f46028a_nohash_1.wav	stop
c4e00ee9_nohash_3	google_speech_recognition_v2\follow\c4e00ee9_nohash_3.wav	follow
226537ab_nohash_1	google_speech_recognition_v2\follow\226537ab_nohash_1.wav	follow
eeaf97c3_nohash_4	google_speech_recognition_v2\go\eeaf97c3_nohash_4.wav	go
9f4098cb_nohash_1	google_speech_recognition_v2\stop\9f4098cb_nohash_1.wav	stop
e54a0f16_nohash_2	google_speech_recognition_v2\go\e54a0f16_nohash_2.wav	go
f5d09ebd_nohash_0	google_speech_recognition_v2\marvin\f5d09ebd_nohash_0.wav	marvin
173ce2be_nohash_1	google_speech_recognition_v2\go\173ce2be_nohash_1.wav	go
1cec8d71_nohash_1	google_speech_recognition_v2\go\1cec8d71_nohash_1.wav	go
10ace7eb_nohash_3	google_speech_recognition_v2\stop\10ace7eb_nohash_3.wav	stop
bdd22e4d_nohash_2	google_speech_recognition_v2\follow\bdd22e4d_nohash_2.wav	follow
5e3dde6b_nohash_0	google_speech_recognition_v2\happy\5e3dde6b_nohash_0.wav	happy
b8872c20_nohash_1	google_speech_recognition_v2\go\b8872c20_nohash_1.wav	go
8a90cf67_nohash_0	google_speech_recognition_v2\stop\8a90cf67_nohash_0.wav	stop
ceef6d96_nohash_0	google_speech_recognition_v2\marvin\ceef6d96_nohash_0.wav	marvin
0d2bcf9d_nohash_1	google_speech_recognition_v2\marvin\0d2bcf9d_nohash_1.wav	marvin
b69002d4_nohash_3	google_speech_recognition_v2\down\b69002d4_nohash_3.wav	down
cb72dfb6_nohash_3	google_speech_recognition_v2\down\cb72dfb6_nohash_3.wav	down
364f979f_nohash_0	google_speech_recognition_v2\go\364f979f_nohash_0.wav	go
45692b02_nohash_2	google_speech_recognition_v2\stop\45692b02_nohash_2.wav	stop
9acd0254_nohash_1	google_speech_recognition_v2\stop\9acd0254_nohash_1.wav	stop
8e523821_nohash_2	google_speech_recognition_v2\down\8e523821_nohash_2.wav	down
7dc95912_nohash_0	google_speech_recognition_v2\stop\7dc95912_nohash_0.wav	stop
b3327675_nohash_0	google_speech_recognition_v2\stop\b3327675_nohash_0.wav	stop
94de6a6a_nohash_2	google_speech_recognition_v2\go\94de6a6a_nohash_2.wav	go
cc8b3228_nohash_0	google_speech_recognition_v2\stop\cc8b3228_nohash_0.wav	stop
8056e897_nohash_2	google_speech_recognition_v2\go\8056e897_nohash_2.wav	go
050170cb_nohash_0	google_speech_recognition_v2\follow\050170cb_nohash_0.wav	follow
fb8c31a9_nohash_0	google_speech_recognition_v2\stop\fb8c31a9_nohash_0.wav	stop
c0c701f1_nohash_0	google_speech_recognition_v2\marvin\c0c701f1_nohash_0.wav	marvin
50a8ef27_nohash_0	google_speech_recognition_v2\marvin\50a8ef27_nohash_0.wav	marvin
3367cff6_nohash_0	google_speech_recognition_v2\happy\3367cff6_nohash_0.wav	happy
5cf1ecce_nohash_0	google_speech_recognition_v2\stop\5cf1ecce_nohash_0.wav	stop
b87bdb22_nohash_0	google_speech_recognition_v2\down\b87bdb22_nohash_0.wav	down
7257420c_nohash_0	google_speech_recognition_v2\happy\7257420c_nohash_0.wav	happy
7846fd85_nohash_1	google_speech_recognition_v2\go\7846fd85_nohash_1.wav	go
f9643d42_nohash_2	google_speech_recognition_v2\down\f9643d42_nohash_2.wav	down
c38720cb_nohash_0	google_speech_recognition_v2\happy\c38720cb_nohash_0.wav	happy
9e44aca3_nohash_0	google_speech_recognition_v2\follow\9e44aca3_nohash_0.wav	follow
0bd689d7_nohash_0	google_speech_recognition_v2\happy\0bd689d7_nohash_0.wav	happy
2250f5f2_nohash_2	google_speech_recognition_v2\happy\2250f5f2_nohash_2.wav	happy
1aeef15e_nohash_1	google_speech_recognition_v2\marvin\1aeef15e_nohash_1.wav	marvin
b0c0197e_nohash_1	google_speech_recognition_v2\marvin\b0c0197e_nohash_1.wav	marvin
d1a17cbe_nohash_2	google_speech_recognition_v2\go\d1a17cbe_nohash_2.wav	go
15dd287d_nohash_3	google_speech_recognition_v2\down\15dd287d_nohash_3.wav	down
6414258b_nohash_0	google_speech_recognition_v2\down\6414258b_nohash_0.wav	down
f736ab63_nohash_4	google_speech_recognition_v2\down\f736ab63_nohash_4.wav	down
834f03fe_nohash_2	google_speech_recognition_v2\go\834f03fe_nohash_2.wav	go
88a487ce_nohash_0	google_speech_recognition_v2\down\88a487ce_nohash_0.wav	down
f8ba7c0e_nohash_4	google_speech_recognition_v2\follow\f8ba7c0e_nohash_4.wav	follow
dc7ec25b_nohash_0	google_speech_recognition_v2\marvin\dc7ec25b_nohash_0.wav	marvin
2aec99ec_nohash_0	google_speech_recognition_v2\marvin\2aec99ec_nohash_0.wav	marvin
c351e611_nohash_0	google_speech_recognition_v2\down\c351e611_nohash_0.wav	down
dc269564_nohash_0	google_speech_recognition_v2\go\dc269564_nohash_0.wav	go
997867e7_nohash_1	google_speech_recognition_v2\go\997867e7_nohash_1.wav	go
1a073312_nohash_0	google_speech_recognition_v2\happy\1a073312_nohash_0.wav	happy
ccca5655_nohash_2	google_speech_recognition_v2\down\ccca5655_nohash_2.wav	down
4995d875_nohash_2	google_speech_recognition_v2\follow\4995d875_nohash_2.wav	follow
1473be6a_nohash_1	google_speech_recognition_v2\stop\1473be6a_nohash_1.wav	stop
e6515415_nohash_0	google_speech_recognition_v2\marvin\e6515415_nohash_0.wav	marvin
51055bda_nohash_0	google_speech_recognition_v2\stop\51055bda_nohash_0.wav	stop
f822b9bf_nohash_2	google_speech_recognition_v2\go\f822b9bf_nohash_2.wav	go
8dc26a15_nohash_0	google_speech_recognition_v2\stop\8dc26a15_nohash_0.wav	stop
caa4779f_nohash_1	google_speech_recognition_v2\stop\caa4779f_nohash_1.wav	stop
f2e9b610_nohash_1	google_speech_recognition_v2\down\f2e9b610_nohash_1.wav	down
4cee0c60_nohash_4	google_speech_recognition_v2\down\4cee0c60_nohash_4.wav	down
ac9dee0e_nohash_4	google_speech_recognition_v2\follow\ac9dee0e_nohash_4.wav	follow
0a2b400e_nohash_4	google_speech_recognition_v2\go\0a2b400e_nohash_4.wav	go
179a61b7_nohash_0	google_speech_recognition_v2\happy\179a61b7_nohash_0.wav	happy
6c968bd9_nohash_4	google_speech_recognition_v2\go\6c968bd9_nohash_4.wav	go
e7ea8b76_nohash_3	google_speech_recognition_v2\down\e7ea8b76_nohash_3.wav	down
6af4aa07_nohash_0	google_speech_recognition_v2\down\6af4aa07_nohash_0.wav	down
8fe67225_nohash_2	google_speech_recognition_v2\down\8fe67225_nohash_2.wav	down
b83c1acf_nohash_0	google_speech_recognition_v2\stop\b83c1acf_nohash_0.wav	stop
34805883_nohash_0	google_speech_recognition_v2\stop\34805883_nohash_0.wav	stop
023a61ad_nohash_1	google_speech_recognition_v2\stop\023a61ad_nohash_1.wav	stop
b3bdded5_nohash_2	google_speech_recognition_v2\stop\b3bdded5_nohash_2.wav	stop
c18d8d00_nohash_1	google_speech_recognition_v2\go\c18d8d00_nohash_1.wav	go
a3502f15_nohash_3	google_speech_recognition_v2\go\a3502f15_nohash_3.wav	go
71904de3_nohash_1	google_speech_recognition_v2\stop\71904de3_nohash_1.wav	stop
5ebc1cda_nohash_2	google_speech_recognition_v2\follow\5ebc1cda_nohash_2.wav	follow
a929f9b9_nohash_1	google_speech_recognition_v2\follow\a929f9b9_nohash_1.wav	follow
050170cb_nohash_3	google_speech_recognition_v2\down\050170cb_nohash_3.wav	down
7213ed54_nohash_0	google_speech_recognition_v2\follow\7213ed54_nohash_0.wav	follow
71d0ded4_nohash_0	google_speech_recognition_v2\happy\71d0ded4_nohash_0.wav	happy
1dc86f91_nohash_2	google_speech_recognition_v2\follow\1dc86f91_nohash_2.wav	follow
8dd788d8_nohash_1	google_speech_recognition_v2\down\8dd788d8_nohash_1.wav	down
94de6a6a_nohash_3	google_speech_recognition_v2\go\94de6a6a_nohash_3.wav	go
1e9e6bdd_nohash_0	google_speech_recognition_v2\happy\1e9e6bdd_nohash_0.wav	happy
ead2934a_nohash_2	google_speech_recognition_v2\happy\ead2934a_nohash_2.wav	happy
40738a2d_nohash_2	google_speech_recognition_v2\stop\40738a2d_nohash_2.wav	stop
1b627376_nohash_0	google_speech_recognition_v2\down\1b627376_nohash_0.wav	down
b0ae6326_nohash_3	google_speech_recognition_v2\go\b0ae6326_nohash_3.wav	go
d264f7b6_nohash_2	google_speech_recognition_v2\follow\d264f7b6_nohash_2.wav	follow
a4baac4e_nohash_2	google_speech_recognition_v2\down\a4baac4e_nohash_2.wav	down
f5341341_nohash_1	google_speech_recognition_v2\follow\f5341341_nohash_1.wav	follow
a2cc5444_nohash_3	google_speech_recognition_v2\down\a2cc5444_nohash_3.wav	down
a8f45bdc_nohash_1	google_speech_recognition_v2\down\a8f45bdc_nohash_1.wav	down
22296dbe_nohash_1	google_speech_recognition_v2\stop\22296dbe_nohash_1.wav	stop
3983ba0d_nohash_0	google_speech_recognition_v2\marvin\3983ba0d_nohash_0.wav	marvin
28ed6bc9_nohash_3	google_speech_recognition_v2\go\28ed6bc9_nohash_3.wav	go
92a9c5e6_nohash_0	google_speech_recognition_v2\stop\92a9c5e6_nohash_0.wav	stop
af6fbbf5_nohash_4	google_speech_recognition_v2\down\af6fbbf5_nohash_4.wav	down
8b25410a_nohash_0	google_speech_recognition_v2\down\8b25410a_nohash_0.wav	down
92a9c5e6_nohash_2	google_speech_recognition_v2\stop\92a9c5e6_nohash_2.wav	stop
1625acd8_nohash_1	google_speech_recognition_v2\marvin\1625acd8_nohash_1.wav	marvin
d21fd169_nohash_0	google_speech_recognition_v2\happy\d21fd169_nohash_0.wav	happy
ca4d5368_nohash_0	google_speech_recognition_v2\marvin\ca4d5368_nohash_0.wav	marvin
b843de62_nohash_1	google_speech_recognition_v2\marvin\b843de62_nohash_1.wav	marvin
66e8a4ec_nohash_0	google_speech_recognition_v2\follow\66e8a4ec_nohash_0.wav	follow
9886d8bf_nohash_4	google_speech_recognition_v2\stop\9886d8bf_nohash_4.wav	stop
06a79a03_nohash_0	google_speech_recognition_v2\down\06a79a03_nohash_0.wav	down
2fa39636_nohash_1	google_speech_recognition_v2\stop\2fa39636_nohash_1.wav	stop
893705bb_nohash_1	google_speech_recognition_v2\down\893705bb_nohash_1.wav	down
daf230ac_nohash_0	google_speech_recognition_v2\stop\daf230ac_nohash_0.wav	stop
61482e52_nohash_2	google_speech_recognition_v2\stop\61482e52_nohash_2.wav	stop
fe291fa9_nohash_0	google_speech_recognition_v2\stop\fe291fa9_nohash_0.wav	stop
bdd22e4d_nohash_3	google_speech_recognition_v2\go\bdd22e4d_nohash_3.wav	go
15c563d7_nohash_3	google_speech_recognition_v2\go\15c563d7_nohash_3.wav	go
8549f25d_nohash_0	google_speech_recognition_v2\marvin\8549f25d_nohash_0.wav	marvin
ec32860c_nohash_0	google_speech_recognition_v2\stop\ec32860c_nohash_0.wav	stop
189cbabe_nohash_0	google_speech_recognition_v2\follow\189cbabe_nohash_0.wav	follow
98ea0818_nohash_5	google_speech_recognition_v2\go\98ea0818_nohash_5.wav	go
126a31d2_nohash_0	google_speech_recognition_v2\go\126a31d2_nohash_0.wav	go
f798ac78_nohash_0	google_speech_recognition_v2\go\f798ac78_nohash_0.wav	go
1ba20be2_nohash_0	google_speech_recognition_v2\marvin\1ba20be2_nohash_0.wav	marvin
e9abfe31_nohash_2	google_speech_recognition_v2\down\e9abfe31_nohash_2.wav	down
61ab8fbc_nohash_0	google_speech_recognition_v2\happy\61ab8fbc_nohash_0.wav	happy
472b8045_nohash_0	google_speech_recognition_v2\stop\472b8045_nohash_0.wav	stop
0bac8a71_nohash_0	google_speech_recognition_v2\follow\0bac8a71_nohash_0.wav	follow
96c67073_nohash_0	google_speech_recognition_v2\happy\96c67073_nohash_0.wav	happy
3f170018_nohash_0	google_speech_recognition_v2\happy\3f170018_nohash_0.wav	happy
b69002d4_nohash_3	google_speech_recognition_v2\stop\b69002d4_nohash_3.wav	stop
b4bef564_nohash_0	google_speech_recognition_v2\stop\b4bef564_nohash_0.wav	stop
20fd451f_nohash_1	google_speech_recognition_v2\down\20fd451f_nohash_1.wav	down
1e9b215e_nohash_1	google_speech_recognition_v2\down\1e9b215e_nohash_1.wav	down
